match_id,batting_team,bowling_team,venue,innings,overs_completed,balls_bowled,wickets_fallen,current_score,current_run_rate,last_5_overs_runs,batsman1_runs,batsman2_runs,is_powerplay,final_score
157,KKR,DC,Eden Gardens,1,9,54,4,84,9.33,43,22,23,0,177
158,SRH,GT,Dharamsala,2,12,72,3,124,10.33,54,43,22,0,203
159,SRH,RCB,Narendra Modi Stadium,2,3,18,3,26,8.67,26,7,6,1,154
160,KKR,GT,Mohali,1,17,102,6,159,9.35,47,109,14,0,182
161,PBKS,RCB,Chinnaswamy,2,18,108,3,151,8.39,49,63,43,0,178
162,CSK,Mumbai Indians,Chinnaswamy,1,14,84,3,133,9.5,41,56,33,0,188
163,CSK,GT,Wankhede,1,17,102,7,138,8.12,50,40,74,0,169
164,PBKS,CSK,Uppal,1,9,54,1,86,9.56,51,25,28,0,207
165,CSK,GT,Brabourne,2,3,18,2,32,10.67,32,19,9,1,187
166,SRH,LSG,Kotla,1,14,84,4,117,8.36,33,79,6,0,157
167,RR,RCB,Sawai Mansingh,1,6,36,0,54,9.0,43,14,16,1,165
168,GT,LSG,Narendra Modi Stadium,1,2,12,1,18,9.0,18,10,4,1,168
169,CSK,GT,Kotla,1,7,42,2,63,9.0,38,21,15,0,171
170,RR,KKR,Brabourne,1,8,48,3,71,8.88,44,43,15,0,188
171,DC,PBKS,Dharamsala,2,6,36,0,58,9.67,46,35,10,1,194
172,KKR,DC,Sawai Mansingh,1,14,84,2,104,7.43,50,53,2,0,158
173,KKR,SRH,Uppal,2,4,24,0,42,10.5,42,23,8,1,219
174,LSG,SRH,Ekana,1,18,108,6,126,7.0,42,42,54,0,138
175,DC,RCB,Dharamsala,1,14,84,2,132,9.43,42,62,41,0,182
176,LSG,GT,Chepauk,1,2,12,2,21,10.5,21,5,5,1,158
177,KKR,GT,Mohali,1,5,30,0,54,10.8,44,34,10,1,195
178,KKR,GT,Chepauk,1,12,72,2,96,8.0,40,44,7,0,165
179,KKR,SRH,Ekana,1,2,12,1,15,7.5,15,6,1,1,154
180,SRH,CSK,Uppal,1,17,102,7,141,8.29,57,82,3,0,166
181,RR,CSK,Dharamsala,1,5,30,2,50,10.0,50,24,11,1,194
182,RCB,GT,Chepauk,1,6,36,2,54,9.0,54,46,1,1,181
183,GT,LSG,Dharamsala,1,17,102,6,140,8.24,55,60,20,0,173
184,LSG,SRH,Narendra Modi Stadium,1,5,30,0,49,9.8,49,36,2,1,197
185,PBKS,CSK,Brabourne,2,9,54,1,98,10.89,73,41,37,0,228
186,DC,PBKS,Chepauk,1,8,48,3,61,7.62,41,19,24,0,147
187,RR,LSG,Narendra Modi Stadium,2,5,30,0,52,10.4,52,12,14,1,209
188,PBKS,SRH,Chepauk,1,10,60,3,73,7.3,45,44,14,0,152
189,DC,SRH,Mohali,1,2,12,1,22,11.0,22,6,10,1,196
190,PBKS,KKR,Mohali,1,11,66,2,94,8.55,45,21,35,0,174
191,SRH,Mumbai Indians,Chinnaswamy,2,7,42,3,58,8.29,47,18,12,0,185
192,CSK,DC,Dharamsala,2,7,42,2,67,9.57,48,13,19,0,176
193,RCB,KKR,Narendra Modi Stadium,1,2,12,0,20,10.0,20,7,6,1,206
194,CSK,LSG,Eden Gardens,1,11,66,3,90,8.18,34,35,45,0,163
195,LSG,RCB,Mohali,1,8,48,3,69,8.62,35,14,20,0,159
196,PBKS,DC,Chepauk,1,4,24,2,34,8.5,34,17,2,1,149
197,RR,KKR,Narendra Modi Stadium,1,8,48,2,79,9.88,52,28,11,0,187
198,Mumbai Indians,DC,Eden Gardens,1,15,90,5,123,8.2,54,34,63,0,169
199,KKR,Mumbai Indians,Wankhede,2,14,84,2,136,9.71,52,67,31,0,189
200,KKR,RCB,Narendra Modi Stadium,1,4,24,0,40,10.0,40,14,8,1,179
201,SRH,Mumbai Indians,Uppal,1,7,42,1,63,9.0,48,32,18,0,187
202,RR,CSK,Wankhede,1,15,90,2,143,9.53,52,52,17,0,198
203,LSG,RCB,Eden Gardens,1,5,30,0,47,9.4,47,7,14,1,191
204,RCB,LSG,Wankhede,1,15,90,4,140,9.33,44,111,4,0,192
205,Mumbai Indians,RCB,Kotla,2,3,18,0,26,8.67,26,6,12,1,194
206,RR,KKR,Mohali,1,17,102,5,162,9.53,68,53,30,0,193
207,Mumbai Indians,DC,Wankhede,2,14,84,5,135,9.64,38,75,46,0,185
208,GT,PBKS,Brabourne,2,16,96,6,123,7.69,49,55,31,0,159
209,RR,LSG,Eden Gardens,2,14,84,3,138,9.86,60,51,47,0,196
210,DC,PBKS,Chinnaswamy,1,8,48,3,73,9.12,37,38,21,0,182
211,Mumbai Indians,KKR,Eden Gardens,1,9,54,2,99,11.0,47,82,4,0,204
212,KKR,CSK,Mohali,1,6,36,1,60,10.0,44,22,10,1,194
213,CSK,RR,Chinnaswamy,1,4,24,0,45,11.25,45,15,21,1,216
214,RCB,PBKS,Brabourne,1,2,12,0,20,10.0,20,9,8,1,217
215,Mumbai Indians,KKR,Dharamsala,1,15,90,4,154,10.27,58,72,52,0,214
216,Mumbai Indians,PBKS,Brabourne,1,19,114,6,179,9.42,50,65,17,0,194
217,RR,Mumbai Indians,Mohali,1,9,54,4,90,10.0,65,21,21,0,200
218,PBKS,DC,Chepauk,1,12,72,4,93,7.75,30,59,12,0,146
219,KKR,SRH,Narendra Modi Stadium,1,17,102,7,118,6.94,43,74,21,0,150
220,DC,Mumbai Indians,Wankhede,1,6,36,1,67,11.17,67,34,7,1,209
221,RR,DC,Chepauk,2,15,90,4,129,8.6,56,62,41,0,182
222,PBKS,RR,Brabourne,1,6,36,0,62,10.33,56,19,32,1,211
223,LSG,KKR,Dharamsala,1,17,102,5,117,6.88,45,69,20,0,147
224,Mumbai Indians,RR,Kotla,1,4,24,0,41,10.25,41,13,6,1,220
225,PBKS,SRH,Sawai Mansingh,1,14,84,0,99,7.07,30,17,30,0,147
226,CSK,LSG,Eden Gardens,1,14,84,4,117,8.36,56,62,8,0,181
227,PBKS,RCB,Ekana,2,7,42,3,48,6.86,37,20,15,0,128
228,LSG,GT,Mohali,1,13,78,3,100,7.69,43,28,38,0,155
229,RR,CSK,Mohali,2,11,66,4,96,8.73,42,30,29,0,172
230,SRH,RR,Kotla,2,3,18,0,33,11.0,33,21,5,1,225
231,GT,Mumbai Indians,Sawai Mansingh,2,15,90,6,121,8.07,40,37,63,0,166
232,LSG,RCB,Chinnaswamy,2,16,96,4,157,9.81,50,101,39,0,199
233,RCB,RR,Eden Gardens,2,4,24,0,47,11.75,47,18,3,1,229
234,PBKS,CSK,Sawai Mansingh,1,5,30,0,47,9.4,43,21,11,1,189
235,SRH,LSG,Wankhede,1,14,84,2,128,9.14,43,70,1,0,185
236,DC,Mumbai Indians,Eden Gardens,2,11,66,1,109,9.91,66,39,21,0,214
237,DC,RR,Brabourne,1,4,24,1,41,10.25,41,12,22,1,200
238,RR,GT,Sawai Mansingh,1,18,108,8,153,8.5,69,57,29,0,168
239,KKR,RR,Eden Gardens,2,18,108,5,181,10.06,77,86,40,0,209
240,CSK,RR,Wankhede,1,7,42,1,71,10.14,45,19,20,0,195
241,Mumbai Indians,LSG,Mohali,2,7,42,2,62,8.86,50,25,14,0,201
242,KKR,SRH,Uppal,1,14,84,6,128,9.14,61,71,34,0,173
243,CSK,DC,Uppal,1,10,60,2,79,7.9,48,60,7,0,173
244,RCB,Mumbai Indians,Dharamsala,1,11,66,0,100,9.09,35,61,15,0,197
245,KKR,GT,Dharamsala,2,13,78,5,128,9.85,41,59,13,0,184
246,DC,CSK,Kotla,1,11,66,0,92,8.36,46,27,33,0,189
247,LSG,CSK,Mohali,2,18,108,4,152,8.44,63,103,32,0,179
248,RCB,CSK,Mohali,1,7,42,2,64,9.14,40,27,24,0,192
249,CSK,RCB,Ekana,1,15,90,6,95,6.33,31,24,19,0,132
250,Mumbai Indians,LSG,Dharamsala,2,9,54,2,85,9.44,52,40,4,0,200
251,SRH,GT,Ekana,1,15,90,6,113,7.53,32,84,15,0,143
252,RCB,KKR,Brabourne,1,18,108,5,159,8.83,52,63,26,0,183
253,Mumbai Indians,CSK,Dharamsala,2,3,18,0,30,10.0,30,7,15,1,223
254,GT,RR,Ekana,1,6,36,2,50,8.33,47,12,16,1,166
255,RR,GT,Kotla,1,15,90,6,123,8.2,39,23,32,0,173
256,SRH,RCB,Chinnaswamy,2,4,24,1,39,9.75,39,20,14,1,202
257,RCB,Mumbai Indians,Uppal,1,12,72,5,93,7.75,32,43,25,0,155
258,LSG,RR,Brabourne,1,12,72,5,98,8.17,37,50,11,0,168
259,RCB,CSK,Chepauk,1,3,18,1,31,10.33,31,14,7,1,176
260,DC,Mumbai Indians,Dharamsala,2,6,36,0,60,10.0,39,14,30,1,200
261,LSG,KKR,Dharamsala,2,18,108,7,159,8.83,59,114,17,0,181
262,Mumbai Indians,RCB,Narendra Modi Stadium,2,17,102,6,112,6.59,45,61,0,0,144
263,CSK,SRH,Mohali,2,16,96,3,133,8.31,42,82,10,0,172
264,LSG,RR,Narendra Modi Stadium,1,16,96,8,129,8.06,44,69,21,0,162
265,DC,SRH,Chinnaswamy,1,9,54,1,75,8.33,41,17,20,0,192
266,PBKS,CSK,Uppal,1,8,48,4,57,7.12,44,20,10,0,159
267,LSG,CSK,Mohali,1,18,108,4,145,8.06,59,54,44,0,164
268,RCB,CSK,Sawai Mansingh,1,12,72,3,106,8.83,57,45,39,0,179
269,RR,SRH,Chepauk,1,18,108,4,126,7.0,43,48,44,0,151
270,RCB,LSG,Narendra Modi Stadium,1,12,72,0,116,9.67,53,86,15,0,211
271,GT,RR,Sawai Mansingh,2,18,108,6,127,7.06,58,24,41,0,144
272,GT,Mumbai Indians,Eden Gardens,2,5,30,1,51,10.2,51,26,5,1,213
273,RR,Mumbai Indians,Sawai Mansingh,1,12,72,5,107,8.92,56,37,32,0,177
274,DC,GT,Brabourne,1,8,48,3,72,9.0,39,28,10,0,166
275,RR,GT,Uppal,1,10,60,0,85,8.5,47,62,5,0,201
276,SRH,GT,Eden Gardens,1,12,72,4,108,9.0,55,52,4,0,182
277,KKR,LSG,Dharamsala,1,13,78,5,106,8.15,49,33,45,0,169
278,LSG,KKR,Wankhede,1,12,72,2,103,8.58,39,27,52,0,187
279,DC,GT,Narendra Modi Stadium,1,3,18,0,24,8.0,24,19,2,1,183
280,CSK,KKR,Dharamsala,1,8,48,1,79,9.88,53,47,13,0,214
281,RCB,Mumbai Indians,Mohali,1,3,18,3,29,9.67,29,9,7,1,182
282,PBKS,LSG,Eden Gardens,1,5,30,1,52,10.4,52,34,3,1,209
283,GT,CSK,Uppal,2,11,66,4,84,7.64,32,40,6,0,167
284,RR,RCB,Uppal,1,13,78,2,131,10.08,42,56,5,0,192
285,CSK,RR,Kotla,2,13,78,4,124,9.54,43,62,0,0,187
286,GT,SRH,Dharamsala,1,11,66,2,102,9.27,51,51,38,0,187
287,CSK,RR,Ekana,1,8,48,0,59,7.38,40,22,14,0,173
288,DC,KKR,Kotla,1,15,90,5,112,7.47,35,52,22,0,151
289,GT,CSK,Chepauk,1,4,24,1,36,9.0,36,12,18,1,183
290,GT,Mumbai Indians,Ekana,1,8,48,2,68,8.5,57,39,6,0,165
291,LSG,RR,Chepauk,1,18,108,5,115,6.39,53,38,52,0,130
292,LSG,RCB,Brabourne,2,13,78,3,116,8.92,40,62,25,0,176
293,SRH,LSG,Wankhede,1,12,72,5,100,8.33,46,47,23,0,171
294,CSK,GT,Uppal,1,9,54,2,88,9.78,51,57,1,0,192
295,SRH,RCB,Kotla,1,10,60,3,72,7.2,32,26,32,0,154
296,KKR,RCB,Dharamsala,2,2,12,1,16,8.0,16,5,5,1,175
297,RCB,GT,Sawai Mansingh,1,2,12,0,19,9.5,19,11,2,1,206
298,PBKS,RCB,Ekana,2,7,42,0,54,7.71,50,14,24,0,168
299,CSK,Mumbai Indians,Kotla,1,18,108,6,158,8.78,66,51,57,0,179
300,LSG,GT,Wankhede,2,15,90,3,139,9.27,41,85,27,0,194
301,LSG,CSK,Sawai Mansingh,1,17,102,6,131,7.71,35,34,68,0,150
302,Mumbai Indians,PBKS,Dharamsala,1,12,72,3,105,8.75,48,53,6,0,177
303,RR,PBKS,Kotla,1,19,114,4,154,8.11,52,55,65,0,165
304,RCB,CSK,Kotla,1,12,72,4,116,9.67,38,64,8,0,171
305,RCB,SRH,Ekana,1,4,24,0,38,9.5,38,23,0,1,184
306,Mumbai Indians,RCB,Dharamsala,1,2,12,2,22,11.0,22,4,8,1,199
307,KKR,RCB,Dharamsala,1,9,54,3,82,9.11,52,29,22,0,188
308,CSK,LSG,Narendra Modi Stadium,1,19,114,5,178,9.37,56,82,13,0,186
309,PBKS,GT,Chinnaswamy,1,18,108,8,132,7.33,55,81,19,0,155
310,DC,SRH,Dharamsala,1,2,12,0,19,9.5,19,8,7,1,204
311,DC,PBKS,Eden Gardens,1,2,12,0,22,11.0,22,12,1,1,210
312,DC,KKR,Ekana,1,8,48,3,59,7.38,47,16,16,0,164
313,DC,RCB,Chinnaswamy,1,4,24,0,42,10.5,42,13,6,1,201
314,LSG,RR,Mohali,1,18,108,4,145,8.06,46,36,60,0,164
315,RCB,SRH,Chinnaswamy,1,16,96,7,138,8.62,58,40,33,0,178
316,LSG,DC,Eden Gardens,1,15,90,5,105,7.0,44,31,29,0,159
317,KKR,CSK,Brabourne,1,9,54,3,90,10.0,52,26,14,0,206
318,GT,LSG,Brabourne,1,17,102,4,145,8.53,55,39,30,0,181
319,SRH,DC,Uppal,1,19,114,6,158,8.32,59,105,7,0,172
320,DC,LSG,Dharamsala,1,16,96,4,154,9.62,57,77,3,0,198
321,LSG,PBKS,Chinnaswamy,1,12,72,2,104,8.67,40,45,22,0,182
322,SRH,PBKS,Chepauk,1,2,12,1,14,7.0,14,4,6,1,155
323,CSK,LSG,Mohali,1,2,12,0,22,11.0,22,9,1,1,197
324,RR,SRH,Dharamsala,1,18,108,5,182,10.11,71,109,11,0,207
325,RCB,GT,Chepauk,1,16,96,4,135,8.44,46,82,11,0,168
326,PBKS,RR,Chepauk,1,2,12,0,15,7.5,15,6,2,1,165
327,SRH,RR,Wankhede,2,11,66,2,119,10.82,49,71,20,0,207
328,RR,CSK,Sawai Mansingh,1,18,108,5,147,8.17,53,72,43,0,171
329,RCB,LSG,Uppal,1,16,96,5,149,9.31,48,32,47,0,183
330,SRH,Mumbai Indians,Kotla,1,2,12,2,19,9.5,19,10,5,1,190
331,DC,CSK,Chepauk,1,14,84,2,95,6.79,42,30,17,0,152
332,KKR,Mumbai Indians,Kotla,1,5,30,1,49,9.8,49,19,9,1,188
333,GT,LSG,Chinnaswamy,1,11,66,5,89,8.09,46,27,26,0,174
